age,quiz1_marks,quiz2_marks,quiz3_marks,total_assignments,midterm_marks,previous_gpa,total_lectures,lectures_attended,total_lab_sessions,labs_attended,lecture_attendance_rate,lab_attendance_rate,quiz_average,lowest_quiz_mark,highest_quiz_mark,quiz_performance_range,current_performance,gender_Male,risk_level,risk_score
22,7.1,4.4,7.6,5,23.9,3.23,12,12,6,3,100.0,50.0,6.366666666666667,4.4,7.6,3.1999999999999997,15.133333333333333,1,Medium,19.0
19,9.1,4.7,9.5,5,22.0,2.23,12,4,6,3,33.33333333333333,50.0,7.766666666666667,4.7,9.5,4.8,14.883333333333333,1,Medium,19.0
25,10.0,6.5,3.5,5,15.2,3.07,12,2,6,0,16.666666666666664,0.0,6.666666666666667,3.5,10.0,6.5,10.933333333333334,0,High,85.0
22,8.0,4.6,5.4,5,30.0,3.08,12,1,6,3,8.333333333333332,50.0,6.0,4.6,8.0,3.4000000000000004,18.0,0,Medium,11.0
25,7.1,6.3,7.3,5,9.8,1.5,12,10,6,5,83.33333333333334,83.33333333333334,6.9,6.3,7.3,1.0,8.35,1,High,75.0
18,7.8,7.6,4.1,5,30.0,1.65,12,12,6,4,100.0,66.66666666666666,6.5,4.1,7.8,3.7,18.25,1,Medium,46.0
22,7.4,8.6,10.0,5,15.4,2.72,12,1,6,4,8.333333333333332,66.66666666666666,8.666666666666666,7.4,10.0,2.6,12.033333333333331,1,Medium,5.0
24,6.7,8.2,7.5,5,4.2,3.79,12,6,6,3,50.0,50.0,7.466666666666666,6.7,8.2,1.4999999999999991,5.833333333333333,1,Medium,7.000000000000001
25,5.7,7.0,7.0,5,22.6,2.25,12,6,6,2,50.0,33.33333333333333,6.566666666666666,5.7,7.0,1.2999999999999998,14.583333333333334,0,Medium,49.0
18,6.9,8.9,7.1,5,16.3,0.61,12,10,6,1,83.33333333333334,16.666666666666664,7.633333333333333,6.9,8.9,2.0,11.966666666666669,1,Medium,9.0
22,9.3,1.7,4.4,5,8.8,3.62,12,3,6,1,25.0,16.666666666666664,5.133333333333334,1.7,9.3,7.6,6.966666666666667,1,High,77.0
19,6.1,6.9,5.4,5,24.8,1.79,12,6,6,3,50.0,50.0,6.133333333333333,5.4,6.9,1.5,15.466666666666669,1,Medium,35.0
25,9.0,4.8,0.8,5,15.7,3.39,12,3,6,2,25.0,33.33333333333333,4.866666666666667,0.8,9.0,8.2,10.283333333333331,0,Medium,22.0
22,6.3,5.1,4.5,5,30.0,3.07,12,10,6,1,83.33333333333334,16.666666666666664,5.3,4.5,6.3,1.7999999999999998,17.65,0,Medium,21.0
22,9.1,6.6,4.7,5,18.0,2.72,12,1,6,4,8.333333333333332,66.66666666666666,6.8,4.7,9.1,4.4,12.4,1,Medium,40.0
21,8.5,6.1,7.7,5,19.2,1.25,12,2,6,0,16.666666666666664,0.0,7.433333333333334,6.1,8.5,2.4000000000000004,13.316666666666666,1,Medium,17.0
18,8.8,6.9,8.5,5,0.0,2.65,12,9,6,5,75.0,83.33333333333334,8.066666666666668,6.9,8.8,1.9000000000000004,4.033333333333334,1,Medium,13.0
22,9.2,3.4,7.3,5,9.5,4.0,12,7,6,5,58.333333333333336,83.33333333333334,6.633333333333333,3.4,9.2,5.799999999999999,8.066666666666666,0,High,85.0
22,6.6,6.5,8.1,5,25.0,3.02,12,8,6,4,66.66666666666666,66.66666666666666,7.066666666666666,6.5,8.1,1.5999999999999996,16.03333333333333,0,Medium,26.0
25,10.0,5.9,6.1,5,30.0,3.64,12,9,6,0,75.0,0.0,7.333333333333333,5.9,10.0,4.1,18.666666666666668,0,Medium,27.0
24,8.3,3.1,10.0,5,8.5,2.18,12,4,6,0,33.33333333333333,0.0,7.133333333333333,3.1,10.0,6.9,7.816666666666666,0,Medium,22.0
19,6.9,6.8,6.5,5,24.2,3.09,12,9,6,4,75.0,66.66666666666666,6.733333333333333,6.5,6.9,0.4000000000000003,15.466666666666669,1,Medium,16.0
18,6.5,8.4,9.1,5,7.7,3.28,12,0,6,6,0.0,100.0,8.0,6.5,9.1,2.6,7.85,0,Medium,18.0
20,6.4,9.4,5.0,5,21.3,2.76,12,10,6,3,83.33333333333334,50.0,6.933333333333334,5.0,9.4,4.4,14.116666666666667,0,High,81.0
22,4.8,2.4,10.0,5,11.5,1.13,12,6,6,5,50.0,83.33333333333334,5.733333333333333,2.4,10.0,7.6,8.616666666666667,1,High,88.0
25,5.7,2.7,10.0,5,30.0,4.0,12,5,6,3,41.66666666666667,50.0,6.133333333333333,2.7,10.0,7.3,18.066666666666663,1,High,76.0
23,9.0,5.2,0.0,5,30.0,1.52,12,1,6,6,8.333333333333332,100.0,4.733333333333333,0.0,9.0,9.0,17.366666666666667,0,High,81.0
20,9.0,10.0,9.7,5,25.6,3.39,12,11,6,3,91.66666666666666,50.0,9.566666666666666,9.0,10.0,1.0,17.583333333333336,0,Medium,12.0
22,8.5,6.7,5.8,5,19.4,2.54,12,0,6,3,0.0,50.0,7.0,5.8,8.5,2.7,13.2,0,High,65.0
19,3.6,5.8,2.5,5,9.0,3.79,12,5,6,0,41.66666666666667,0.0,3.966666666666667,2.5,5.8,3.3,6.483333333333333,0,Medium,35.0
24,8.8,2.1,2.5,5,29.4,2.58,12,8,6,3,66.66666666666666,50.0,4.466666666666667,2.1,8.8,6.700000000000001,16.933333333333334,1,High,90.0
24,8.1,3.6,5.8,5,6.7,2.99,12,8,6,2,66.66666666666666,33.33333333333333,5.833333333333333,3.6,8.1,4.5,6.266666666666667,1,High,85.0
25,3.8,7.1,5.4,5,25.5,3.77,12,3,6,2,25.0,33.33333333333333,5.433333333333333,3.8,7.1,3.3,15.466666666666669,0,Medium,49.0
20,7.3,4.9,5.9,5,25.4,2.78,12,11,6,3,91.66666666666666,50.0,6.033333333333334,4.9,7.3,2.3999999999999995,15.716666666666669,0,Medium,9.0
19,5.6,4.3,1.3,5,30.0,2.23,12,9,6,6,75.0,100.0,3.733333333333333,1.3,5.6,4.3,16.866666666666667,1,High,79.0
21,5.6,8.2,4.6,5,30.0,2.96,12,8,6,0,66.66666666666666,0.0,6.133333333333333,4.6,8.2,3.6,18.066666666666663,1,High,92.0
24,5.3,10.0,1.9,5,23.1,3.06,12,1,6,3,8.333333333333332,50.0,5.733333333333333,1.9,10.0,8.1,14.416666666666668,1,Medium,17.0
19,6.6,5.7,5.6,5,18.5,4.0,12,11,6,2,91.66666666666666,33.33333333333333,5.966666666666666,5.6,6.6,1.0,12.233333333333333,1,Medium,38.0
22,5.9,2.6,5.2,5,30.0,3.98,12,7,6,1,58.333333333333336,16.666666666666664,4.566666666666666,2.6,5.9,3.3000000000000003,17.28333333333333,0,High,86.0
25,10.0,4.6,7.2,5,30.0,2.6,12,3,6,4,25.0,66.66666666666666,7.266666666666667,4.6,10.0,5.4,18.633333333333333,1,High,85.0
20,5.8,3.5,3.6,5,7.8,2.17,12,12,6,6,100.0,100.0,4.3,3.5,5.8,2.3,6.05,1,Medium,35.0
24,7.5,2.1,6.5,5,28.3,3.03,12,4,6,6,33.33333333333333,100.0,5.366666666666667,2.1,7.5,5.4,16.833333333333336,0,High,92.0
18,9.5,3.0,10.0,5,24.2,2.71,12,4,6,6,33.33333333333333,100.0,7.5,3.0,10.0,7.0,15.85,0,High,87.0
25,8.1,6.2,7.1,5,10.8,1.69,12,8,6,3,66.66666666666666,50.0,7.133333333333333,6.2,8.1,1.8999999999999997,8.966666666666667,1,Medium,27.0
23,6.8,3.7,3.3,5,30.0,3.21,12,12,6,4,100.0,66.66666666666666,4.6000000000000005,3.3,6.8,3.5,17.3,0,Medium,13.0
24,4.8,5.2,9.1,5,21.4,3.04,12,3,6,5,25.0,83.33333333333334,6.366666666666667,4.8,9.1,4.3,13.883333333333333,0,Medium,48.0
21,7.4,5.2,5.9,5,18.5,3.47,12,12,6,3,100.0,50.0,6.166666666666667,5.2,7.4,2.2,12.333333333333334,0,Medium,26.0
18,5.4,2.7,0.0,5,25.1,1.14,12,7,6,5,58.333333333333336,83.33333333333334,2.7000000000000006,0.0,5.4,5.4,13.9,0,High,79.0
24,7.8,10.0,5.5,5,28.4,2.68,12,12,6,6,100.0,100.0,7.766666666666667,5.5,10.0,4.5,18.08333333333333,0,Medium,13.0
20,8.8,5.3,6.3,5,23.2,3.49,12,2,6,4,16.666666666666664,66.66666666666666,6.800000000000001,5.3,8.8,3.500000000000001,15.0,0,Medium,30.0
23,6.7,4.1,7.1,5,11.0,2.74,12,1,6,4,8.333333333333332,66.66666666666666,5.966666666666666,4.1,7.1,3.0,8.483333333333333,1,Medium,16.0
25,9.2,7.2,5.4,5,28.2,3.17,12,2,6,3,16.666666666666664,50.0,7.266666666666666,5.4,9.2,3.799999999999999,17.733333333333334,1,Medium,19.0
20,7.0,2.7,2.3,5,16.9,2.61,12,12,6,2,100.0,33.33333333333333,4.0,2.3,7.0,4.7,10.45,1,High,89.0
23,7.1,7.3,5.3,5,24.9,1.27,12,1,6,6,8.333333333333332,100.0,6.566666666666666,5.3,7.3,2.0,15.733333333333333,0,Medium,21.0
23,5.1,5.6,1.9,5,26.0,3.66,12,10,6,5,83.33333333333334,83.33333333333334,4.2,1.9,5.6,3.7,15.1,0,Medium,24.0
25,6.6,9.7,5.9,5,16.6,2.52,12,1,6,1,8.333333333333332,16.666666666666664,7.399999999999999,5.9,9.7,3.799999999999999,12.0,1,High,80.0
22,6.2,6.4,6.0,5,20.0,3.64,12,1,6,3,8.333333333333332,50.0,6.2,6.0,6.4,0.4000000000000003,13.1,1,Medium,20.0
19,8.9,2.3,0.0,5,29.3,2.58,12,2,6,5,16.666666666666664,83.33333333333334,3.733333333333333,0.0,8.9,8.9,16.516666666666666,1,High,88.0
22,4.7,1.5,7.1,5,27.6,0.81,12,5,6,6,41.66666666666667,100.0,4.433333333333334,1.5,7.1,5.6,16.016666666666666,1,High,90.0
18,5.9,7.0,1.1,5,21.8,3.18,12,5,6,3,41.66666666666667,50.0,4.666666666666667,1.1,7.0,5.9,13.233333333333334,0,High,79.0
20,7.2,3.6,9.1,5,18.4,2.05,12,6,6,4,50.0,66.66666666666666,6.633333333333333,3.6,9.1,5.5,12.516666666666666,1,High,81.0
20,6.1,3.8,5.0,5,30.0,1.54,12,1,6,4,8.333333333333332,66.66666666666666,4.966666666666666,3.8,6.1,2.3,17.483333333333334,1,High,78.0
24,9.9,5.5,3.5,5,30.0,4.0,12,9,6,1,75.0,16.666666666666664,6.3,3.5,9.9,6.4,18.15,1,High,93.0
21,8.4,4.8,10.0,5,13.9,2.97,12,4,6,3,33.33333333333333,50.0,7.733333333333333,4.8,10.0,5.2,10.816666666666666,0,Medium,19.0
22,9.6,9.9,5.6,5,12.5,2.24,12,4,6,5,33.33333333333333,83.33333333333334,8.366666666666667,5.6,9.9,4.300000000000001,10.433333333333334,1,Medium,20.0
20,10.0,6.3,4.4,5,21.8,2.02,12,5,6,4,41.66666666666667,66.66666666666666,6.900000000000001,4.4,10.0,5.6,14.35,1,High,93.0
22,9.4,4.4,2.4,5,25.4,3.29,12,4,6,3,33.33333333333333,50.0,5.4,2.4,9.4,7.0,15.4,0,Medium,40.0
22,9.0,4.1,1.2,5,30.0,2.56,12,7,6,0,58.333333333333336,0.0,4.766666666666667,1.2,9.0,7.8,17.383333333333333,1,High,92.0
21,9.7,7.4,6.9,5,30.0,3.45,12,5,6,4,41.66666666666667,66.66666666666666,8.0,6.9,9.7,2.799999999999999,19.0,0,High,52.0
22,7.1,6.7,10.0,5,25.1,3.55,12,10,6,3,83.33333333333334,50.0,7.933333333333334,6.7,10.0,3.3,16.516666666666666,0,Medium,12.0
22,6.3,3.9,2.4,5,0.3,1.92,12,10,6,6,83.33333333333334,100.0,4.2,2.4,6.3,3.9,2.25,1,Medium,27.0
18,6.6,5.3,6.4,5,28.2,2.31,12,12,6,6,100.0,100.0,6.099999999999999,5.3,6.6,1.2999999999999998,17.15,0,Medium,9.0
21,6.7,6.7,4.8,5,30.0,3.3,12,10,6,1,83.33333333333334,16.666666666666664,6.066666666666666,4.8,6.7,1.9000000000000004,18.03333333333333,0,Medium,14.000000000000002
22,8.3,8.9,6.0,5,7.0,2.26,12,1,6,5,8.333333333333332,83.33333333333334,7.733333333333334,6.0,8.9,2.9000000000000004,7.366666666666667,1,Medium,48.0
18,5.9,7.5,9.2,5,20.2,4.0,12,0,6,4,0.0,66.66666666666666,7.533333333333334,5.9,9.2,3.299999999999999,13.866666666666667,0,Medium,13.0
23,7.5,10.0,7.2,5,2.4,3.04,12,4,6,2,33.33333333333333,33.33333333333333,8.233333333333333,7.2,10.0,2.8,5.316666666666666,1,Medium,13.0
24,9.6,7.7,5.1,5,7.8,2.11,12,2,6,6,16.666666666666664,100.0,7.466666666666666,5.1,9.6,4.5,7.633333333333333,1,High,75.0
23,5.8,7.5,10.0,5,23.9,3.08,12,4,6,6,33.33333333333333,100.0,7.766666666666667,5.8,10.0,4.2,15.833333333333332,0,High,72.0
25,9.4,4.5,5.1,5,20.1,3.24,12,5,6,6,41.66666666666667,100.0,6.333333333333333,4.5,9.4,4.9,13.216666666666669,0,High,64.0
19,6.8,7.0,2.8,5,15.6,2.47,12,2,6,6,16.666666666666664,100.0,5.533333333333334,2.8,7.0,4.2,10.566666666666666,0,Medium,16.0
21,10.0,5.0,6.2,5,29.3,1.43,12,5,6,0,41.66666666666667,0.0,7.066666666666666,5.0,10.0,5.0,18.183333333333334,0,High,85.0
24,3.9,9.2,3.8,5,30.0,2.89,12,8,6,0,66.66666666666666,0.0,5.633333333333333,3.8,9.2,5.4,17.816666666666666,1,High,82.0
25,10.0,10.0,10.0,5,30.0,3.19,12,11,6,5,91.66666666666666,83.33333333333334,10.0,10.0,10.0,0.0,20.0,0,Medium,19.0
22,8.6,4.6,3.0,5,20.0,2.41,12,5,6,0,41.66666666666667,0.0,5.4,3.0,8.6,5.6,12.7,0,High,78.0
21,8.4,8.4,5.8,5,30.0,2.6,12,9,6,4,75.0,66.66666666666666,7.533333333333334,5.8,8.4,2.6000000000000005,18.766666666666666,0,High,88.0
23,5.6,1.3,5.3,5,18.8,3.22,12,1,6,5,8.333333333333332,83.33333333333334,4.066666666666666,1.3,5.6,4.3,11.433333333333334,1,Medium,22.0
25,5.0,10.0,9.2,5,25.8,2.03,12,6,6,0,50.0,0.0,8.066666666666666,5.0,10.0,5.0,16.933333333333334,0,High,91.0
20,6.3,8.7,10.0,5,30.0,1.91,12,4,6,3,33.33333333333333,50.0,8.333333333333334,6.3,10.0,3.7,19.166666666666668,1,Medium,45.0
19,7.3,1.6,6.5,5,18.5,1.55,12,8,6,1,66.66666666666666,16.666666666666664,5.133333333333334,1.6,7.3,5.699999999999999,11.816666666666666,1,High,92.0
24,8.0,4.7,2.0,5,0.0,4.0,12,10,6,5,83.33333333333334,83.33333333333334,4.9,2.0,8.0,6.0,2.45,0,High,79.0
24,10.0,4.9,3.7,5,24.7,2.98,12,10,6,0,83.33333333333334,0.0,6.2,3.7,10.0,6.3,15.45,1,High,85.0
25,8.5,9.1,5.2,5,18.0,2.13,12,0,6,5,0.0,83.33333333333334,7.6,5.2,9.1,3.9,12.8,0,Medium,47.0
23,6.5,6.9,8.2,5,12.0,2.55,12,7,6,1,58.333333333333336,16.666666666666664,7.2,6.5,8.2,1.6999999999999993,9.6,1,Medium,43.0
23,7.0,4.1,0.0,5,28.8,2.54,12,5,6,4,41.66666666666667,66.66666666666666,3.7,0.0,7.0,7.0,16.25,1,Medium,30.0
23,7.1,7.3,0.8,5,14.7,1.81,12,4,6,1,33.33333333333333,16.666666666666664,5.066666666666666,0.8,7.3,6.5,9.883333333333333,1,High,77.0
19,7.6,2.6,6.9,5,19.6,3.62,12,10,6,1,83.33333333333334,16.666666666666664,5.7,2.6,7.6,5.0,12.65,0,High,84.0
18,5.5,4.0,6.1,5,30.0,2.8,12,3,6,1,25.0,16.666666666666664,5.2,4.0,6.1,2.1,17.6,1,High,75.0
21,7.9,7.7,6.0,5,16.3,2.81,12,3,6,4,25.0,66.66666666666666,7.2,6.0,7.9,1.9000000000000004,11.75,1,High,82.0
21,4.9,0.0,6.8,5,29.0,1.99,12,12,6,1,100.0,16.666666666666664,3.9,0.0,6.8,6.8,16.45,1,High,54.0
18,8.2,10.0,5.6,5,12.7,3.78,12,2,6,4,16.666666666666664,66.66666666666666,7.933333333333333,5.6,10.0,4.4,10.316666666666666,0,High,69.0
22,5.7,4.0,4.1,5,10.5,3.97,12,10,6,6,83.33333333333334,100.0,4.6,4.0,5.7,1.7000000000000002,7.55,1,Medium,42.0
18,7.6,5.4,4.6,5,4.4,2.69,12,5,6,6,41.66666666666667,100.0,5.866666666666667,4.6,7.6,3.0,5.133333333333334,1,Medium,20.0
21,6.6,10.0,6.4,5,12.5,3.61,12,2,6,2,16.666666666666664,33.33333333333333,7.666666666666667,6.4,10.0,3.6,10.083333333333334,0,High,78.0
18,7.2,2.4,8.3,5,13.3,3.56,12,6,6,4,50.0,66.66666666666666,5.966666666666666,2.4,8.3,5.9,9.633333333333333,1,Medium,25.0
19,6.1,9.2,5.7,5,28.5,2.12,12,7,6,6,58.333333333333336,100.0,7.0,5.7,9.2,3.499999999999999,17.75,1,Medium,32.0
23,5.7,8.6,4.5,5,16.0,3.07,12,8,6,1,66.66666666666666,16.666666666666664,6.266666666666667,4.5,8.6,4.1,11.133333333333333,1,High,97.0
18,10.0,3.3,5.6,5,30.0,3.09,12,10,6,0,83.33333333333334,0.0,6.3,3.3,10.0,6.7,18.15,0,High,86.0
18,4.9,7.1,4.9,5,29.9,4.0,12,6,6,5,50.0,83.33333333333334,5.633333333333333,4.9,7.1,2.1999999999999997,17.766666666666666,0,Medium,16.0
19,8.2,6.8,6.1,5,16.5,2.53,12,7,6,0,58.333333333333336,0.0,7.033333333333334,6.1,8.2,2.1,11.766666666666667,0,Medium,44.0
19,7.3,9.3,2.5,5,30.0,2.66,12,2,6,0,16.666666666666664,0.0,6.366666666666667,2.5,9.3,6.800000000000001,18.183333333333334,0,Medium,24.0
20,2.8,4.5,9.4,5,19.8,2.37,12,10,6,4,83.33333333333334,66.66666666666666,5.566666666666666,2.8,9.4,6.6000000000000005,12.683333333333334,0,High,54.0
23,8.7,7.4,4.8,5,16.3,2.06,12,8,6,2,66.66666666666666,33.33333333333333,6.966666666666668,4.8,8.7,3.9,11.633333333333336,0,High,88.0
25,10.0,5.2,9.2,5,30.0,2.43,12,12,6,5,100.0,83.33333333333334,8.133333333333333,5.2,10.0,4.8,19.066666666666663,0,Medium,10.0
19,7.8,5.9,2.8,5,23.2,3.64,12,7,6,1,58.333333333333336,16.666666666666664,5.5,2.8,7.8,5.0,14.35,1,High,78.0
24,6.1,6.5,6.3,5,17.4,2.39,12,6,6,3,50.0,50.0,6.3,6.1,6.5,0.4000000000000003,11.85,0,Medium,13.0
19,8.7,2.6,5.9,5,30.0,2.24,12,5,6,5,41.66666666666667,83.33333333333334,5.733333333333333,2.6,8.7,6.1,17.866666666666667,0,High,91.0
22,8.0,6.4,6.6,5,24.9,3.58,12,10,6,3,83.33333333333334,50.0,7.0,6.4,8.0,1.5999999999999996,15.95,0,Medium,28.999999999999996
19,7.8,5.4,7.5,5,30.0,2.02,12,1,6,3,8.333333333333332,50.0,6.9,5.4,7.8,2.3999999999999995,18.45,1,High,79.0
19,9.2,5.7,0.0,5,28.5,2.68,12,8,6,0,66.66666666666666,0.0,4.966666666666666,0.0,9.2,9.2,16.733333333333334,0,High,84.0
23,7.7,6.5,7.6,5,15.6,2.56,12,5,6,6,41.66666666666667,100.0,7.266666666666666,6.5,7.7,1.2000000000000002,11.433333333333334,1,Medium,15.0
24,8.5,7.5,2.7,5,30.0,3.36,12,9,6,2,75.0,33.33333333333333,6.233333333333333,2.7,8.5,5.8,18.116666666666667,1,High,96.0
23,7.7,10.0,4.8,5,16.5,2.52,12,8,6,1,66.66666666666666,16.666666666666664,7.5,4.8,10.0,5.2,12.0,1,High,92.0
20,8.6,2.0,2.3,5,9.3,4.0,12,1,6,2,8.333333333333332,33.33333333333333,4.3,2.0,8.6,6.6,6.800000000000001,0,Medium,22.0
23,6.8,5.6,5.7,5,30.0,2.93,12,9,6,1,75.0,16.666666666666664,6.033333333333332,5.6,6.8,1.2000000000000002,18.016666666666666,1,High,76.0
24,9.0,7.3,6.1,5,30.0,3.26,12,10,6,6,83.33333333333334,100.0,7.466666666666666,6.1,9.0,2.9000000000000004,18.73333333333333,1,High,80.0
22,5.7,1.4,7.0,5,30.0,3.46,12,4,6,5,33.33333333333333,83.33333333333334,4.7,1.4,7.0,5.6,17.35,1,High,69.0
22,10.0,9.3,10.0,5,27.4,1.55,12,0,6,1,0.0,16.666666666666664,9.766666666666667,9.3,10.0,0.6999999999999993,18.58333333333333,0,Medium,14.000000000000002
20,6.5,3.9,10.0,5,18.2,3.16,12,2,6,5,16.666666666666664,83.33333333333334,6.8,3.9,10.0,6.1,12.5,0,Medium,18.0
18,7.1,10.0,3.6,5,21.9,1.76,12,8,6,1,66.66666666666666,16.666666666666664,6.900000000000001,3.6,10.0,6.4,14.4,1,High,94.0
24,5.8,5.9,4.2,5,13.1,2.69,12,5,6,1,41.66666666666667,16.666666666666664,5.3,4.2,5.9,1.7000000000000002,9.2,0,High,84.0
23,4.0,7.9,5.7,5,5.4,2.19,12,5,6,6,41.66666666666667,100.0,5.866666666666667,4.0,7.9,3.9,5.633333333333334,0,High,80.0
19,7.6,9.4,0.0,5,21.2,3.25,12,2,6,6,16.666666666666664,100.0,5.666666666666667,0.0,9.4,9.4,13.433333333333334,1,High,78.0
18,7.4,4.1,4.5,5,12.0,2.77,12,7,6,5,58.333333333333336,83.33333333333334,5.333333333333333,4.1,7.4,3.3000000000000007,8.666666666666666,1,Medium,47.0
