ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
494,36,Female,Science,Full-time,Masters,6,9,0,7,18,52,3,40,1,89,79,79,40,7,13,2,54,Low
495,43,Male,Engineering,Full-time,Bachelors,19,9,33,5,6,59,11,68,7,58,76,66,55,14,14,14,69,Medium
496,36,Female,Science,Part-time,Bachelors,24,1,3,11,8,12,15,48,9,99,95,99,87,4,19,1,64,High
497,33,Male,Engineering,Part-time,PhD,6,0,23,11,15,68,9,48,6,77,85,92,88,11,8,4,90,Medium
498,31,Female,IT,Full-time,Masters,27,13,20,4,19,37,2,61,9,60,78,87,86,5,15,6,93,Medium
499,52,Male,Business,Full-time,PhD,18,4,32,12,10,55,3,41,24,81,96,79,92,9,15,2,50,Medium
500,38,Male,Science,Part-time,PhD,24,11,6,1,11,73,5,55,3,60,62,91,48,3,4,4,83,Low
501,55,Female,Engineering,Part-time,PhD,5,12,0,6,14,79,4,79,10,73,87,68,44,5,2,3,50,Low
502,43,Female,Business,Full-time,Bachelors,24,0,2,1,17,56,17,97,8,64,81,93,91,2,12,10,67,Medium
503,40,Female,Engineering,Full-time,Bachelors,24,0,14,12,18,151,2,45,3,90,78,73,47,9,7,6,94,Medium
504,29,Male,Business,Full-time,PhD,6,14,30,13,15,144,9,94,2,84,75,63,60,11,16,1,44,High
505,59,Male,Business,Full-time,PhD,2,0,15,4,14,168,10,52,10,66,65,88,72,0,4,11,67,Medium
506,36,Male,Engineering,Full-time,PhD,8,5,9,1,4,115,18,72,2,74,96,74,78,5,5,10,47,Low
507,49,Female,Science,Full-time,Bachelors,15,8,28,10,10,90,13,58,17,98,90,76,82,13,1,12,65,High
508,45,Male,Science,Part-time,PhD,15,9,5,9,14,60,10,54,18,84,93,78,59,12,13,6,45,Medium
509,60,Male,IT,Full-time,PhD,11,12,28,10,17,38,3,72,13,68,90,97,97,0,3,11,71,High
510,47,Female,Business,Full-time,Masters,22,10,16,10,12,122,5,49,23,90,70,68,92,9,2,1,87,High
511,40,Male,IT,Full-time,Masters,22,11,21,1,3,152,16,40,10,80,95,86,84,11,8,2,71,Medium
512,63,Male,IT,Full-time,Bachelors,24,0,23,14,16,137,18,99,23,66,65,74,61,2,17,4,51,High
513,63,Female,Engineering,Part-time,Masters,1,4,16,6,3,99,12,51,1,99,86,96,52,11,11,6,45,Low
514,38,Male,Engineering,Part-time,Masters,18,14,20,8,15,34,9,82,1,72,66,87,78,7,8,12,52,High
515,55,Female,Engineering,Full-time,Masters,12,8,10,4,14,198,10,68,1,96,91,63,50,6,17,5,78,High
516,29,Female,Business,Part-time,Bachelors,12,13,6,6,13,50,5,56,9,50,67,80,57,7,12,11,79,Low
517,59,Female,Engineering,Part-time,Masters,25,8,38,3,11,78,1,43,22,59,92,93,69,9,13,6,83,Medium
518,47,Female,Engineering,Part-time,Bachelors,11,0,4,1,2,13,0,68,14,57,74,78,72,9,9,10,73,Medium
519,53,Female,Business,Part-time,PhD,28,7,20,2,9,114,10,94,21,91,86,96,83,1,2,5,62,High
520,35,Male,Business,Part-time,Masters,8,0,17,1,7,194,15,46,11,75,89,63,42,9,6,12,80,Low
521,42,Male,Science,Part-time,Bachelors,28,14,34,4,5,40,2,83,10,83,81,96,97,6,17,11,84,High
522,36,Female,Engineering,Full-time,Masters,7,7,19,5,13,140,4,52,16,68,88,91,99,13,15,0,56,Low
523,33,Female,Engineering,Full-time,PhD,23,0,14,14,16,126,14,44,17,63,89,71,40,3,16,14,84,Low
524,34,Male,Engineering,Full-time,Bachelors,21,11,4,14,18,99,14,99,13,57,61,75,75,0,5,4,87,Low
525,41,Female,Science,Full-time,Bachelors,2,4,12,6,15,187,3,45,16,50,74,73,45,10,11,11,99,Low
526,62,Female,Engineering,Full-time,Bachelors,11,7,11,2,14,154,3,73,14,97,86,60,76,2,18,0,40,Medium
527,31,Female,Science,Part-time,PhD,22,5,20,3,14,197,7,92,11,74,66,91,68,4,2,6,46,Medium
528,37,Male,IT,Full-time,PhD,10,8,36,7,0,75,6,46,15,73,86,80,50,13,2,3,52,Low
529,64,Male,Science,Full-time,PhD,3,0,5,3,11,97,16,85,22,96,80,63,91,9,17,4,53,High
530,33,Female,IT,Part-time,Bachelors,20,8,6,6,9,33,14,96,5,69,72,68,94,7,10,0,92,High
531,51,Female,Engineering,Part-time,PhD,29,0,25,11,13,108,4,93,1,79,76,81,52,1,5,7,56,High
532,26,Male,IT,Full-time,Masters,10,9,7,5,9,169,12,67,1,54,70,71,50,1,18,14,69,Medium
533,29,Male,Science,Part-time,PhD,28,9,8,6,9,114,3,85,15,52,69,89,98,7,4,3,87,Medium
534,53,Female,Business,Part-time,Bachelors,27,2,26,0,19,28,16,49,1,81,92,89,77,13,12,2,86,Low
535,61,Female,IT,Part-time,Masters,18,0,3,2,10,75,16,43,7,66,73,91,90,8,4,0,88,Low
536,62,Male,IT,Part-time,PhD,14,2,20,5,15,69,13,42,6,91,96,95,64,9,2,3,73,Medium
537,43,Male,Engineering,Full-time,Masters,18,11,30,2,8,124,13,64,0,54,67,66,54,12,18,2,66,Medium
538,32,Male,Science,Part-time,Masters,28,10,20,14,14,24,16,62,3,60,92,76,92,12,16,7,97,Medium
539,25,Female,IT,Full-time,Bachelors,24,12,39,13,13,94,7,66,10,87,66,60,52,0,2,8,64,High
540,46,Male,IT,Full-time,Masters,8,1,24,14,18,172,1,53,19,53,93,73,81,13,14,11,99,Low
541,41,Female,IT,Part-time,Masters,10,1,38,13,8,164,12,77,6,88,66,97,72,1,16,4,83,High
542,31,Male,IT,Part-time,Bachelors,22,8,14,6,3,97,15,71,17,68,66,85,52,14,12,8,74,Medium
543,49,Male,Business,Part-time,Bachelors,13,7,34,8,6,16,15,62,3,88,95,86,77,3,13,0,48,Medium
544,28,Male,Science,Full-time,Bachelors,21,0,36,2,7,15,5,86,16,95,66,75,92,11,15,6,45,High
545,60,Male,Engineering,Part-time,Masters,8,11,27,13,7,134,3,79,10,98,79,66,97,2,10,10,65,High
546,30,Female,Engineering,Part-time,Masters,4,13,13,0,18,42,2,76,10,72,77,91,63,0,16,13,77,High
547,55,Female,Business,Part-time,Masters,27,3,3,9,14,67,5,42,19,66,73,84,59,3,4,6,78,Medium
548,43,Male,Science,Part-time,Bachelors,4,12,19,14,15,186,3,74,10,62,99,90,83,10,14,5,97,High
549,63,Female,IT,Part-time,PhD,5,0,33,12,8,154,17,52,14,76,73,75,56,12,17,3,66,Low
550,51,Male,Business,Full-time,Masters,1,0,11,5,11,119,5,73,13,50,80,73,98,10,15,12,79,Medium
551,34,Male,Science,Part-time,PhD,17,11,32,11,15,51,4,63,16,51,86,84,89,1,13,10,98,Medium
552,50,Male,IT,Part-time,Bachelors,2,11,23,0,3,103,8,40,1,67,85,89,63,9,13,8,70,Low
553,43,Male,Business,Part-time,Masters,8,3,19,0,4,177,10,51,17,85,86,66,65,4,12,13,42,Low
554,63,Female,Science,Full-time,PhD,7,1,4,13,7,183,5,47,15,94,83,71,79,0,0,2,63,Low
555,27,Male,Engineering,Part-time,Masters,15,2,37,7,0,138,15,58,11,82,64,62,71,13,5,10,54,High
556,37,Male,Engineering,Full-time,Masters,26,10,29,8,5,88,18,48,9,85,97,86,68,7,10,14,93,Low
557,52,Female,Science,Full-time,Masters,25,8,23,1,14,104,10,67,15,51,87,78,53,9,10,10,45,Low
558,44,Male,Engineering,Part-time,PhD,5,1,39,8,3,120,14,53,2,53,91,96,76,1,15,0,50,Low
559,52,Male,Science,Part-time,Bachelors,2,3,6,4,10,106,8,99,7,65,83,66,61,10,2,14,69,High
560,32,Male,IT,Part-time,Masters,7,0,35,12,4,189,18,66,21,53,65,75,73,2,16,1,74,Medium
561,63,Female,Science,Full-time,Bachelors,8,1,37,7,17,172,18,57,21,58,69,91,66,2,13,2,87,Low
562,25,Male,IT,Full-time,Bachelors,28,4,15,6,14,128,8,81,24,98,62,67,67,3,1,1,77,High
563,27,Female,Business,Full-time,PhD,7,13,14,6,17,78,3,80,23,70,66,72,96,6,8,5,82,Medium
564,37,Male,Science,Full-time,PhD,7,9,22,3,19,142,9,45,1,72,88,70,61,12,7,12,79,Low
565,52,Male,Business,Full-time,Bachelors,28,14,11,1,12,154,8,72,21,51,93,79,99,8,10,14,68,Medium
566,49,Female,Engineering,Full-time,Masters,14,0,28,4,4,190,18,76,0,52,66,77,96,2,6,13,62,Medium
567,57,Male,IT,Part-time,PhD,21,10,14,13,0,61,14,81,13,72,76,96,82,0,1,6,81,High
568,62,Male,Science,Part-time,Masters,18,6,28,10,17,151,18,64,24,75,72,65,97,14,3,4,81,High
569,30,Female,Business,Full-time,Masters,6,3,20,10,13,131,1,52,3,96,80,79,42,10,13,4,94,Low
570,56,Female,IT,Part-time,Masters,4,5,14,2,4,38,9,93,3,56,90,91,61,9,12,6,42,Low
571,45,Female,IT,Part-time,Bachelors,10,7,13,14,5,145,18,62,8,85,68,88,97,14,12,5,65,High
572,40,Female,Engineering,Full-time,Masters,18,12,15,13,15,113,16,75,2,93,72,63,87,0,12,11,53,High
573,45,Female,Engineering,Full-time,Bachelors,12,5,14,8,11,10,19,72,4,82,76,66,60,11,4,7,58,Medium
574,35,Male,IT,Part-time,Bachelors,16,13,3,5,19,38,1,60,0,98,67,79,55,10,11,8,60,Medium
575,61,Female,IT,Full-time,Masters,25,1,26,0,17,173,18,73,21,85,68,93,48,5,5,1,99,High
576,60,Male,Science,Full-time,Masters,7,0,22,2,1,188,16,95,18,53,68,95,52,4,13,11,60,Medium
577,59,Male,IT,Part-time,Masters,6,7,28,11,12,174,17,75,0,72,99,66,49,9,7,1,48,Low
578,43,Male,Science,Full-time,Masters,28,7,8,3,16,78,16,56,9,74,89,92,88,6,7,14,52,Low
579,44,Female,IT,Part-time,Bachelors,5,8,6,8,16,62,1,49,21,90,66,74,96,6,6,0,80,High
580,42,Female,Engineering,Part-time,Masters,3,5,3,10,15,133,18,62,11,75,76,91,60,2,16,6,97,Low
581,38,Male,Science,Part-time,Masters,12,11,4,5,17,189,0,83,9,77,98,81,88,6,10,10,92,High
582,39,Female,Business,Part-time,Bachelors,15,0,4,3,7,97,10,98,1,77,97,99,81,8,9,14,83,High
583,55,Female,Engineering,Part-time,PhD,10,13,10,0,2,92,9,41,15,70,64,88,79,7,12,13,85,Low
584,25,Female,Science,Full-time,PhD,26,8,27,7,16,21,4,74,7,59,76,84,46,2,9,3,76,Low
585,27,Female,Science,Full-time,Bachelors,20,11,15,13,17,61,15,53,13,76,99,64,85,9,13,14,77,High
586,40,Male,Business,Full-time,PhD,19,12,29,10,5,138,4,96,14,64,60,73,61,4,8,8,84,High
587,47,Male,Science,Full-time,Bachelors,16,14,3,1,7,144,11,86,15,66,75,94,57,12,6,5,84,Medium
588,35,Female,IT,Part-time,Masters,28,13,1,10,12,154,3,84,10,88,76,61,60,12,6,11,63,Medium
589,36,Male,Business,Part-time,Masters,11,2,2,14,7,136,5,80,11,84,89,84,90,13,17,6,77,Medium
590,34,Female,Engineering,Full-time,PhD,8,10,20,10,18,180,18,41,1,54,90,75,89,7,15,12,85,Low
591,56,Female,Engineering,Part-time,Masters,3,5,5,7,5,80,8,58,3,65,94,75,53,1,7,6,50,Low
592,40,Male,IT,Full-time,PhD,23,9,17,5,14,26,11,55,2,72,67,70,49,13,15,7,68,Low
593,32,Male,Engineering,Full-time,PhD,7,12,4,7,9,196,14,82,8,88,89,94,72,13,18,3,84,Medium
594,62,Male,Science,Full-time,Masters,23,9,8,5,16,12,15,83,17,97,98,82,48,6,14,2,83,High
595,36,Female,Science,Part-time,Masters,29,14,19,4,0,38,12,64,18,58,80,64,57,10,14,2,87,Low
596,48,Male,IT,Part-time,PhD,7,10,27,4,6,31,6,40,6,82,74,94,52,9,5,9,77,Low
597,52,Female,Engineering,Part-time,Masters,14,11,25,13,12,175,19,41,3,84,93,88,98,9,8,7,80,Low
598,32,Male,Engineering,Part-time,Bachelors,2,13,17,13,2,63,3,87,5,89,86,64,56,6,14,11,56,High
599,52,Male,IT,Full-time,Masters,10,14,18,9,18,116,10,66,18,99,61,62,62,10,6,14,91,High
600,60,Female,Business,Part-time,Masters,19,8,2,9,14,187,7,41,0,73,69,65,64,11,7,12,87,High
601,50,Female,Engineering,Part-time,Bachelors,26,10,8,10,4,78,5,97,15,73,64,82,93,13,17,14,65,High
602,32,Female,Business,Part-time,Masters,9,12,35,7,10,167,9,69,10,99,86,61,55,12,15,2,65,Medium
603,52,Female,Engineering,Full-time,Masters,16,2,30,6,17,160,6,90,21,73,63,77,63,7,14,7,51,Medium
604,52,Female,Engineering,Full-time,PhD,19,4,16,7,2,129,6,49,3,68,72,89,70,0,2,1,57,Low
605,61,Female,Engineering,Part-time,Masters,18,12,22,11,5,56,3,58,17,88,76,97,50,7,0,14,48,High
606,60,Female,Engineering,Part-time,Masters,9,13,33,7,2,158,2,81,22,74,80,64,62,13,12,4,42,Medium
607,51,Female,Science,Part-time,Bachelors,16,4,4,6,4,29,6,55,4,80,82,70,80,0,11,4,49,Low
608,41,Male,Business,Part-time,PhD,13,9,14,1,8,160,3,52,21,87,92,60,78,2,8,6,82,Medium
609,33,Female,Business,Full-time,PhD,10,6,2,10,18,158,12,87,5,74,74,69,61,8,1,4,41,High
610,57,Female,Engineering,Part-time,PhD,25,3,18,14,12,30,19,89,24,76,73,85,72,3,8,8,47,High
611,44,Male,Engineering,Part-time,Masters,20,10,27,8,5,10,16,95,1,81,68,92,80,9,7,2,91,High
612,37,Female,Business,Part-time,PhD,14,3,2,12,10,152,6,47,11,60,96,86,81,12,4,8,82,High
613,52,Male,Science,Full-time,Bachelors,12,6,37,6,13,26,16,95,21,54,89,71,87,8,12,0,57,Medium
614,53,Male,IT,Full-time,PhD,25,8,3,11,5,60,3,89,8,93,88,61,92,0,1,2,91,High
615,37,Female,IT,Part-time,Bachelors,19,14,23,10,5,23,10,70,19,82,82,60,57,7,9,3,78,Medium
616,59,Male,Business,Part-time,PhD,7,10,30,14,16,68,2,84,11,68,93,60,53,2,5,5,70,Low
617,30,Female,Engineering,Part-time,PhD,23,3,10,5,10,92,10,64,12,92,66,92,67,10,6,9,53,Low
618,42,Male,Engineering,Part-time,Bachelors,15,3,36,8,14,59,2,98,21,96,68,81,50,6,2,7,78,High
619,29,Male,Science,Part-time,PhD,16,5,0,12,8,133,11,78,22,65,63,71,63,1,13,6,72,Medium
620,49,Male,IT,Full-time,PhD,27,5,8,0,16,43,0,99,16,84,61,98,75,12,15,7,68,High
621,26,Female,Science,Full-time,PhD,8,6,16,10,6,15,3,60,4,60,86,95,58,6,5,5,83,Low
622,34,Female,IT,Full-time,Masters,10,14,0,1,6,118,13,94,19,60,92,80,52,6,7,5,99,Low
623,54,Male,Business,Part-time,Bachelors,4,0,2,12,0,58,0,95,12,59,91,79,72,8,0,13,72,Medium
624,29,Male,IT,Full-time,PhD,19,12,25,0,7,15,13,96,12,83,96,95,92,1,19,5,74,High
625,57,Female,Science,Full-time,Bachelors,19,10,30,9,4,126,12,89,9,54,86,85,58,7,14,2,41,Medium
626,25,Female,Science,Full-time,Bachelors,28,13,25,11,18,127,12,77,14,72,87,90,86,4,16,13,74,High
627,42,Male,Science,Part-time,Bachelors,21,2,22,2,7,16,14,80,14,74,62,60,91,9,17,9,71,High
628,56,Male,Business,Part-time,PhD,27,8,29,10,16,106,16,68,17,78,95,97,71,8,2,14,75,High
629,35,Female,IT,Full-time,PhD,15,5,9,4,18,188,11,45,17,89,67,73,54,7,5,3,85,Low
630,45,Female,IT,Part-time,Bachelors,14,5,7,0,11,127,13,57,1,62,96,85,96,2,16,10,94,Medium
631,50,Female,Science,Full-time,Masters,1,4,24,3,14,138,11,88,22,96,97,66,50,2,12,5,89,Medium
632,49,Female,IT,Full-time,Bachelors,16,10,21,13,3,150,17,83,10,81,81,71,62,10,16,12,62,Low
633,46,Female,Engineering,Full-time,Masters,10,2,14,12,11,180,3,74,12,83,73,83,98,11,15,6,44,Medium
634,51,Male,Engineering,Full-time,Bachelors,19,10,9,7,12,36,13,66,10,61,74,78,44,9,16,2,86,Low
635,37,Female,Engineering,Part-time,Bachelors,22,4,19,5,13,125,18,44,3,73,63,68,95,7,0,3,55,Medium
636,57,Male,IT,Part-time,Bachelors,3,13,22,12,4,140,12,46,14,89,77,94,61,8,15,5,79,Low
637,58,Female,Business,Part-time,PhD,5,0,0,0,15,67,17,49,21,70,60,63,81,1,5,0,63,Low
638,59,Male,Business,Part-time,Masters,9,2,1,11,6,98,10,49,22,78,71,91,57,2,7,10,92,Low
639,25,Female,Business,Full-time,Masters,18,3,18,0,14,106,5,90,24,72,76,65,46,13,0,14,97,Medium
640,45,Female,Business,Part-time,Bachelors,11,4,13,2,12,26,8,96,10,82,78,87,72,13,1,6,79,High
641,30,Male,Engineering,Full-time,PhD,16,9,7,13,15,182,11,97,17,57,95,87,42,7,14,12,67,Low
642,52,Male,Engineering,Part-time,PhD,2,8,37,9,11,110,18,67,15,91,66,99,67,1,4,14,64,High
643,41,Female,Science,Part-time,Masters,12,3,11,14,6,195,13,75,9,62,68,88,40,7,19,10,46,Low
644,29,Female,IT,Part-time,PhD,22,2,25,7,15,193,14,49,11,54,67,64,88,4,14,0,77,Low
645,55,Female,IT,Full-time,Masters,6,9,26,10,12,191,10,89,12,90,84,64,86,5,9,10,46,Medium
646,29,Female,Business,Full-time,Masters,11,0,28,10,2,38,5,74,8,59,66,96,76,13,4,12,94,Low
647,62,Female,Engineering,Full-time,Masters,27,12,14,13,14,111,13,92,20,63,67,87,61,9,2,11,90,Medium
648,27,Male,Business,Full-time,PhD,8,9,0,7,2,132,2,74,12,73,83,68,87,14,5,12,61,Medium
649,47,Male,Science,Part-time,Masters,12,5,27,12,6,63,18,76,5,60,76,88,83,11,14,11,61,Low
650,61,Female,IT,Full-time,Masters,29,6,2,2,17,36,19,87,5,95,71,73,58,3,17,12,66,High
651,61,Male,IT,Full-time,Bachelors,27,9,17,6,13,111,10,59,10,52,90,97,53,2,13,9,96,Low
652,34,Male,Business,Part-time,Masters,2,14,33,11,17,126,16,52,18,78,71,99,42,7,9,10,72,Low
653,34,Male,Science,Part-time,Masters,9,7,31,2,18,113,16,50,10,97,61,93,58,8,3,14,84,High
654,43,Female,IT,Full-time,Bachelors,15,11,28,3,13,54,2,97,9,79,71,96,72,14,10,10,71,Medium
655,41,Male,Science,Part-time,Bachelors,2,0,24,8,19,123,13,84,22,98,86,73,60,12,19,8,78,High
656,45,Female,Science,Full-time,PhD,29,11,25,12,5,96,6,58,14,86,66,77,40,14,6,9,71,Low
657,38,Male,Business,Part-time,Masters,1,3,38,3,7,40,18,67,12,56,72,92,65,7,14,8,40,Low
658,33,Female,Engineering,Full-time,PhD,10,10,7,2,6,173,2,77,22,66,95,93,49,8,8,10,49,Low
659,25,Male,Business,Full-time,PhD,2,4,18,4,19,198,1,95,7,69,60,87,74,0,14,8,84,High
660,37,Female,Engineering,Full-time,Bachelors,12,1,21,6,17,46,16,84,4,60,94,95,52,4,11,3,43,Low
661,28,Female,Science,Full-time,PhD,23,0,28,4,17,45,8,99,1,93,89,96,45,11,17,1,68,High
662,25,Male,Engineering,Full-time,Masters,8,7,32,3,14,128,5,43,15,74,90,82,82,6,5,6,46,Low
663,64,Female,Science,Part-time,Bachelors,5,5,37,7,19,14,8,96,12,73,76,76,45,7,17,12,77,Low
664,56,Female,IT,Full-time,Masters,22,4,34,3,18,183,4,93,18,51,67,70,74,13,17,3,45,Low
665,58,Female,IT,Full-time,Masters,28,12,2,1,1,61,1,76,8,76,62,91,55,10,5,13,92,Low
666,52,Female,IT,Full-time,Bachelors,1,8,18,9,7,58,14,58,14,68,69,96,80,1,14,4,50,Low
667,55,Female,Business,Full-time,Masters,15,12,9,12,10,15,8,76,5,78,93,74,47,11,18,0,94,Low
668,32,Female,Business,Full-time,Bachelors,6,10,26,13,17,132,18,92,7,86,81,63,98,10,4,10,48,High
669,63,Female,Science,Part-time,Masters,12,12,14,5,12,147,9,53,23,60,63,98,42,13,3,11,69,Low
670,50,Female,IT,Part-time,Bachelors,8,10,10,1,8,127,3,70,13,68,91,89,44,3,16,9,61,Low
671,58,Male,Business,Full-time,PhD,13,1,25,2,8,32,9,67,4,77,88,69,60,6,9,12,97,High
672,27,Male,IT,Part-time,Masters,19,9,23,0,16,154,7,99,16,88,70,82,70,4,11,5,78,High
673,36,Female,Business,Full-time,Bachelors,27,11,12,4,6,119,12,75,21,70,72,83,53,0,4,11,48,Medium
674,25,Female,Engineering,Part-time,Masters,1,7,31,8,8,53,6,83,6,75,63,95,76,12,6,14,94,Medium
675,29,Male,Engineering,Part-time,Masters,11,10,36,1,0,50,6,77,8,71,61,64,58,13,11,6,77,Medium
676,54,Male,IT,Full-time,Masters,20,13,3,11,1,152,3,58,15,55,93,96,76,1,1,2,90,Low
677,54,Male,Science,Part-time,Bachelors,1,9,12,6,3,181,14,81,17,60,81,78,92,4,19,9,85,Medium
678,41,Female,Business,Part-time,PhD,8,12,8,4,13,195,11,40,12,63,64,96,59,5,16,1,72,Low
679,47,Male,Business,Full-time,PhD,5,8,33,1,3,59,15,62,17,85,68,67,91,0,12,12,65,Medium
680,39,Female,Engineering,Full-time,PhD,17,0,36,7,1,61,5,94,9,89,79,66,41,11,4,11,55,High
681,61,Female,Engineering,Part-time,Bachelors,8,6,6,10,7,79,8,67,0,90,80,99,96,2,4,11,48,Medium
682,45,Male,Science,Part-time,PhD,25,7,0,14,17,195,2,87,20,51,76,72,46,5,19,9,62,Low
683,38,Female,Science,Part-time,Bachelors,10,2,11,12,18,160,7,43,17,92,71,96,72,5,11,6,54,Low
684,26,Female,Science,Full-time,Masters,2,13,20,12,13,181,6,80,18,69,87,86,92,6,11,0,58,Medium
685,35,Female,IT,Part-time,Masters,9,3,10,5,19,118,3,99,1,71,77,77,89,9,6,1,81,High
686,63,Female,Engineering,Part-time,PhD,24,12,13,3,9,127,12,57,3,88,62,83,81,11,5,2,55,High
687,62,Male,IT,Part-time,Bachelors,23,2,33,12,16,118,18,88,10,53,64,61,45,13,9,3,64,Low
688,58,Male,Engineering,Full-time,Masters,3,6,33,3,7,104,6,86,2,78,73,75,46,13,18,14,74,Medium
689,62,Female,Engineering,Full-time,Bachelors,18,8,24,1,13,53,9,90,8,95,85,73,83,2,15,4,90,High
690,58,Female,Business,Full-time,Bachelors,7,2,3,2,7,189,11,78,9,73,78,76,57,0,1,3,52,Medium
691,42,Male,Engineering,Full-time,Masters,15,12,25,14,4,76,2,64,1,50,76,65,82,12,3,14,85,High
692,54,Female,Engineering,Part-time,Bachelors,21,5,15,6,15,165,11,57,6,73,98,94,93,6,8,9,46,High
693,39,Male,IT,Full-time,Masters,22,7,9,2,7,76,18,45,14,79,63,76,68,11,4,2,73,Low
694,51,Female,Engineering,Part-time,Masters,20,5,1,12,9,27,14,58,18,61,94,97,58,10,0,0,97,Low
695,58,Female,IT,Part-time,Masters,18,1,34,4,7,164,7,92,9,68,83,99,64,2,10,14,53,Medium
696,62,Male,Science,Part-time,Bachelors,25,12,18,9,8,188,11,51,23,86,72,65,43,4,18,6,62,Low
697,57,Male,Engineering,Part-time,Masters,3,6,5,5,17,69,19,64,19,89,92,97,90,3,2,11,62,High
698,48,Male,Engineering,Full-time,Bachelors,28,1,18,5,2,83,5,74,13,92,74,80,52,11,0,9,56,Low
699,39,Male,IT,Full-time,Masters,23,1,7,13,16,58,9,40,3,53,74,94,71,14,3,5,52,Low
700,54,Female,Science,Full-time,Masters,14,1,13,3,19,24,1,44,24,64,90,82,66,0,8,1,97,Low
701,41,Male,Business,Full-time,PhD,24,10,9,5,14,82,12,40,10,69,87,71,90,11,15,1,66,Low
702,29,Female,Science,Full-time,PhD,2,14,2,2,16,152,6,47,2,93,69,88,73,6,6,2,41,Low
703,53,Male,IT,Part-time,PhD,14,0,37,6,7,188,7,78,22,69,66,86,67,13,4,7,76,Low
704,28,Male,Science,Full-time,Bachelors,22,13,28,6,1,57,15,86,16,70,92,65,48,12,12,7,69,High
705,34,Female,IT,Full-time,Bachelors,11,10,14,3,16,81,10,82,6,59,66,80,47,3,10,9,43,Low
706,41,Male,IT,Full-time,Masters,16,0,22,1,17,122,3,57,10,79,64,66,60,0,13,14,69,Medium
707,34,Male,Business,Full-time,Masters,8,13,22,10,4,138,16,85,17,73,85,75,85,10,16,9,42,High
708,41,Male,Engineering,Part-time,Masters,7,6,17,6,8,144,15,98,13,97,75,64,69,5,11,9,97,High
709,44,Male,IT,Part-time,Masters,11,14,18,2,8,62,18,48,13,89,67,74,68,3,18,11,53,Low
710,48,Female,IT,Part-time,Bachelors,3,12,27,14,1,168,10,44,5,89,81,80,48,12,4,9,50,Low
711,29,Female,Business,Part-time,Masters,17,13,25,0,1,27,6,94,8,87,93,63,52,3,7,10,79,High
712,58,Male,IT,Part-time,Masters,14,13,9,1,18,21,12,43,21,52,99,64,57,14,1,13,62,Low
713,30,Male,Engineering,Full-time,PhD,6,14,3,9,2,57,18,83,2,78,87,66,77,1,16,11,80,Medium
714,26,Male,Business,Part-time,Masters,8,13,1,8,16,39,16,68,16,57,95,94,94,0,1,7,87,Medium
715,37,Female,Engineering,Part-time,Masters,22,11,2,11,13,106,12,40,11,78,66,95,61,2,2,6,71,Medium
716,35,Female,Engineering,Part-time,Masters,5,4,6,14,13,16,11,69,3,59,99,74,70,9,19,13,42,Low
717,47,Female,Business,Full-time,Bachelors,27,10,15,7,13,101,6,95,19,54,87,87,74,4,17,1,81,Medium
718,40,Female,IT,Full-time,PhD,28,2,30,14,5,122,0,84,15,60,61,61,81,11,14,0,40,Medium
719,55,Male,Engineering,Part-time,Masters,8,0,9,14,2,12,0,40,23,53,68,64,81,8,4,5,48,Low
720,35,Male,Engineering,Full-time,Masters,2,10,18,13,0,116,19,42,9,98,65,66,49,13,16,10,87,Low
721,40,Male,Engineering,Full-time,PhD,15,9,27,5,15,72,13,61,6,84,60,81,48,14,13,7,48,Low
722,32,Female,Engineering,Part-time,Masters,12,5,16,13,3,143,14,47,9,99,62,90,70,6,0,0,99,High
723,28,Male,Business,Full-time,Bachelors,17,10,27,5,0,111,10,95,6,89,69,91,83,3,13,2,51,High
724,64,Female,Business,Full-time,Masters,1,0,18,13,16,24,8,57,22,61,96,67,95,7,8,14,40,Low
725,28,Female,Science,Full-time,Bachelors,15,8,36,0,17,180,16,64,17,70,82,70,79,11,4,0,55,Low
726,49,Male,Science,Part-time,Bachelors,14,1,22,1,7,100,3,87,8,65,92,60,63,3,3,9,69,Medium
727,27,Male,Engineering,Part-time,Masters,20,0,19,3,1,90,19,91,21,63,68,99,80,5,0,8,47,Low
728,56,Male,IT,Part-time,PhD,22,14,12,2,17,155,18,59,17,70,72,78,88,11,2,6,85,Medium
729,27,Female,Engineering,Full-time,Bachelors,16,11,12,13,15,159,6,70,16,97,87,97,47,0,19,13,85,Medium
730,51,Female,IT,Part-time,PhD,29,6,10,0,9,70,0,69,10,76,66,96,89,13,10,7,49,Medium
731,53,Male,Engineering,Full-time,Masters,9,5,14,7,7,129,8,55,0,85,85,66,59,5,15,8,72,Medium
732,56,Male,Science,Full-time,Bachelors,1,5,16,6,11,70,12,41,16,50,75,98,56,9,10,2,77,Low
733,43,Female,Science,Full-time,Masters,28,13,27,3,15,62,1,56,3,50,99,84,67,4,9,9,80,Low
734,45,Male,IT,Part-time,PhD,17,4,18,11,11,35,1,49,3,71,85,81,45,13,11,10,90,Medium
